,sentences,entity_1_mention,entity_2_mention,type
0,the pharmacokinetics of caffeine in all radix bupleuri or vinegar-baked radix bupleuri-treated rats showed no statistically significant difference (p > 0.05) from that of controlled rats. conclusion: the radix bupleuri and vinegar-baked radix bupleuri have different effects on the cyp2c9 and cyp2c19.,caffeine,vinegar-baked radix bupleuri,POSITIVE
1,"the pharmacokinetics of tolbutamide in all vinegar-baked radix bupleuri-treated rats showed no statistically significant difference (p > 0.05) from that of controlled rats, however, treatment of radix bupleuri decreased tolbutamide t1/2.",tolbutamide,vinegar-baked radix bupleuri,NEGATIVE
2,"the pharmacokinetics of tolbutamide in all vinegar-baked radix bupleuri-treated rats showed no statistically significant difference (p > 0.05) from that of controlled rats, however, treatment of radix bupleuri decreased tolbutamide t1/2.",radix bupleuri,tolbutamide,POSITIVE
3,"the plasma concentrations of the six probes were measured by high performance liquid chromatography-triple quadrupole mass spectrometry (hplc-ms/ms) and their corresponding pharmacokinetic parameters were calculated. results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days.",midazolam,radix bupleuri,POSITIVE
4,"the plasma concentrations of the six probes were measured by high performance liquid chromatography-triple quadrupole mass spectrometry (hplc-ms/ms) and their corresponding pharmacokinetic parameters were calculated. results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days.",midazolam,vinegar-baked radix bupleuri,POSITIVE
5,"the plasma concentrations of the six probes were measured by high performance liquid chromatography-triple quadrupole mass spectrometry (hplc-ms/ms) and their corresponding pharmacokinetic parameters were calculated. results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days.",dextromethorphan,radix bupleuri,POSITIVE
6,"the plasma concentrations of the six probes were measured by high performance liquid chromatography-triple quadrupole mass spectrometry (hplc-ms/ms) and their corresponding pharmacokinetic parameters were calculated. results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days.",dextromethorphan,vinegar-baked radix bupleuri,POSITIVE
7,"the plasma concentrations of the six probes were measured by high performance liquid chromatography-triple quadrupole mass spectrometry (hplc-ms/ms) and their corresponding pharmacokinetic parameters were calculated. results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days.",chlorzoxazone,radix bupleuri,POSITIVE
8,"the plasma concentrations of the six probes were measured by high performance liquid chromatography-triple quadrupole mass spectrometry (hplc-ms/ms) and their corresponding pharmacokinetic parameters were calculated. results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days.",chlorzoxazone,vinegar-baked radix bupleuri,POSITIVE
9,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19.,radix bupleuri,cyp2c9,POSITIVE
10,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19.,vinegar-baked radix bupleuri,cyp2c19,POSITIVE
11,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19.,radix bupleuri,cyp2c9,POSITIVE
12,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19.,vinegar-baked radix bupleuri,cyp2c19,POSITIVE
13,"the st john's wort component, hyperforin, contributes to the induction of cyp3a4.",st john's wort,cyp3a4,POSITIVE
14,"the st john's wort component, hyperforin, contributes to the induction of cyp3a4.",hyperforin,cyp3a4,POSITIVE
15,the t. bellerica/cisplatin or doxorubicin also showed synergistic effects in a549 and hepg2 cells.,t. bellerica,cisplatin,POSITIVE
16,the t. bellerica/cisplatin or doxorubicin also showed synergistic effects in a549 and hepg2 cells.,t. bellerica,doxorubicin,POSITIVE
17,the trend of the graphs strongly suggests that the treatment with st john's wort was the cause of the drop in plasma cyclosporine.,st john's wort,cyclosporine,POSITIVE
18,there was no significant change in clotting time and platelet count. conclusions: coadministration of g. biloba either with cilostazol or clopidogrel did not enhance antiplatelet activity compared with individual agents.,g. biloba,cilostazol,NEGATIVE
19,there was no significant change in clotting time and platelet count. conclusions: coadministration of g. biloba either with cilostazol or clopidogrel did not enhance antiplatelet activity compared with individual agents.,g. biloba,clopidogrel,NEGATIVE
20,there was significant (p < 0.05) potentiation of prolongation of bleeding time with the combination of cilostazol and g. biloba compared with individual doses of both the drugs.,cilostazol,g. biloba,POSITIVE
21,"therefore, a. officinarum might have a gastrointestinal protective effect through the interaction role with indomethacin based on the pharmacokinetics and excretion in rats.",a. officinarum,indomethacin,POSITIVE
22,"these interactions were classified depending on the likelihood of interaction and supporting evidences. results: a total of 149 articles describing 78 herbs, food or dietary supplements were reported to interact with warfarin.",herbs,warfarin,POSITIVE
23,this case report describes the first known case of paclitaxel toxicity probably related to pharmacokinetic interaction with turmeric and a contaminated chlorella supplement resulting in an acute toxic hepatitis and the impact on oncologic patient health.,paclitaxel,turmeric,POSITIVE
24,this case report describes the first known case of paclitaxel toxicity probably related to pharmacokinetic interaction with turmeric and a contaminated chlorella supplement resulting in an acute toxic hepatitis and the impact on oncologic patient health.,paclitaxel,chlorella,POSITIVE
25,this in vitro study demonstrated that various extracts of vbrb tested in this study have negligible potential to interfere with cyp1a2- and cyp3a4-metabolized drugs; risk of herb-drug interaction might occur when vbrb is concurrently taken with cyp2c9 substrates.,vbrb,cyp2c9 substrates,POSITIVE
26,this in vitro study demonstrated that various extracts of vbrb tested in this study have negligible potential to interfere with cyp1a2- and cyp3a4-metabolized drugs; risk of herb-drug interaction might occur when vbrb is concurrently taken with cyp2c9 substrates.,vbrb,cyp1a2-,POSITIVE
27,this in vitro study demonstrated that various extracts of vbrb tested in this study have negligible potential to interfere with cyp1a2- and cyp3a4-metabolized drugs; risk of herb-drug interaction might occur when vbrb is concurrently taken with cyp2c9 substrates.,vbrb,cyp3a4-metabolized drugs,POSITIVE
28,this paper is a review of possible adverse interactions between khat and conventional drugs.,khat,conventional drugs,SPECULATIVE
29,"this study was designed to explore the impact of type ii diabetes, metformin and cinnamon on the activity of cyp2d isoenzyme.",cinnamon,metformin,SPECULATIVE
30,"this study was designed to explore the impact of type ii diabetes, metformin and cinnamon on the activity of cyp2d isoenzyme.",metformin,cyp2d,SPECULATIVE
31,"this study was designed to explore the impact of type ii diabetes, metformin and cinnamon on the activity of cyp2d isoenzyme.",cinnamon,cyp2d,SPECULATIVE
32,"tissue distribution results demonstrated that co-administration of a. officinarum could not reduce the accumulation of indomethacin in the target tissue of the stomach, but could accelerate the excretions of indomethacin and its three metabolites including odi, ndi and idaβg in the bile and feces of rats in the excretion study.",a. officinarum,indomethacin,POSITIVE
33,"to evaluate whether ape or andrographolide affected the hypoglycemic action of tolbutamide, high-fat diet-induced obese mice were used and treated in the same manner as the rats.",andrographolide,tolbutamide,SPECULATIVE
34,"treatment of radix bupleuri decreased t1/2 and auc of omeprazole, but treatment of vinegar-baked radix bupleuri with normal dose did not change the pharmacokinetics of omeprazole.",radix bupleuri,omeprazole,POSITIVE
35,"treatment of radix bupleuri decreased t1/2 and auc of omeprazole, but treatment of vinegar-baked radix bupleuri with normal dose did not change the pharmacokinetics of omeprazole.",vinegar-baked radix bupleuri,omeprazole,NEGATIVE
36,tunel assay was done followed by expression analysis of different cellular death biomarkers by quantitative real-time pcr.key findings: we observed that dose dependent cardiotoxicity of dox can be significantly minimized by supplementing it with curcumin.,dox,curcumin,POSITIVE
37,warfarin was the most common drug (18 cases) and st john's wort the most common herb (54 cases) involved. conclusion herb–drug interactions undoubtedly do occur and may put individuals at risk.,warfarin,st john's wort,SPECULATIVE
38,"we set out to study the interactions of g. biloba with cilostazol and clopidogrel. methods: a randomized, open-label, crossover study of 10 healthy male volunteers.",g. biloba,cilostazol,SPECULATIVE
39,"we set out to study the interactions of g. biloba with cilostazol and clopidogrel. methods: a randomized, open-label, crossover study of 10 healthy male volunteers.",g. biloba,clopidogrel,SPECULATIVE
40,"we studied potential interference of ginseng in 5 digoxin immunoassays in 3 asian (2 liquid extracts, 1 capsule) and 3 siberian ginseng preparations (1 liquid extract, 2 capsules).",ginseng,digoxin,SPECULATIVE
41,"we studied potential interference of ginseng in 5 digoxin immunoassays in 3 asian (2 liquid extracts, 1 capsule) and 3 siberian ginseng preparations (1 liquid extract, 2 capsules).",siberian ginseng,digoxin,SPECULATIVE
42,"with the discontinuation of the licorice-containing medicines and administration of spironolactone together with intravenous and oral potassium supplement, her serum potassium level was normalized and her clinical symptoms and hypertension improved within 2 weeks.",licorice,spironolactone,POSITIVE
