,sentences,entity_1_mention,entity_2_mention,type
0,the pharmacokinetics of tolbutamide in all vinegar-baked radix bupleuri-treated rats showed no statistically significant difference (p > 0,tolbutamide,vinegar-baked radix bupleuri,NEGATIVE
1,".05) from that of controlled rats, however, treatment of radix bupleuri decreased tolbutamide t1/2",radix bupleuri,tolbutamide,POSITIVE
2,". results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days",midazolam,radix bupleuri,POSITIVE
3,". results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days",midazolam,vinegar-baked radix bupleuri,POSITIVE
4,". results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days",dextromethorphan,radix bupleuri,POSITIVE
5,". results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days",dextromethorphan,vinegar-baked radix bupleuri,POSITIVE
6,". results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days",chlorzoxazone,radix bupleuri,POSITIVE
7,". results: the auc and t1/2 of midazolam, dextromethorphan and chlorzoxazone decreased significantly (p < 0.05) in rats after different dosing of radix bupleuri or vinegar-baked radix bupleuri for seven days",chlorzoxazone,vinegar-baked radix bupleuri,POSITIVE
8,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19,radix bupleuri,cyp2c9,POSITIVE
9,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19,vinegar-baked radix bupleuri,cyp2c19,POSITIVE
10,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19,radix bupleuri,cyp2c9,POSITIVE
11,the reason of different therapeutic effects of radix bupleuri and vinegar-baked radix bupleuri extract may be the different effects of radix bupleuri and vinegar-baked radix bupleuri on the cyp2c9 and cyp2c19,vinegar-baked radix bupleuri,cyp2c19,POSITIVE
12,"the st john's wort component, hyperforin, contributes to the induction of cyp3a4",st john's wort,cyp3a4,POSITIVE
13,"the st john's wort component, hyperforin, contributes to the induction of cyp3a4",hyperforin,cyp3a4,POSITIVE
14,the t. bellerica/cisplatin or doxorubicin also showed synergistic effects in a549 and hepg2 cells,t. bellerica,cisplatin,POSITIVE
15,the t. bellerica/cisplatin or doxorubicin also showed synergistic effects in a549 and hepg2 cells,t. bellerica,doxorubicin,POSITIVE
16,the trend of the graphs strongly suggests that the treatment with st john's wort was the cause of the drop in plasma cyclosporine,st john's wort,cyclosporine,POSITIVE
17,. conclusions: coadministration of g. biloba either with cilostazol or clopidogrel did not enhance antiplatelet activity compared with individual agents,g. biloba,cilostazol,NEGATIVE
18,. conclusions: coadministration of g. biloba either with cilostazol or clopidogrel did not enhance antiplatelet activity compared with individual agents,g. biloba,clopidogrel,NEGATIVE
19,.05) potentiation of prolongation of bleeding time with the combination of cilostazol and g. biloba compared with individual doses of both the drugs,cilostazol,g. biloba,POSITIVE
20,"therefore, a. officinarum might have a gastrointestinal protective effect through the interaction role with indomethacin based on the pharmacokinetics and excretion in rats",a. officinarum,indomethacin,POSITIVE
21,". results: a total of 149 articles describing 78 herbs, food or dietary supplements were reported to interact with warfarin",herbs,warfarin,POSITIVE
22,this case report describes the first known case of paclitaxel toxicity probably related to pharmacokinetic interaction with turmeric and a contaminated chlorella supplement resulting in an acute toxic hepatitis and the impact on oncologic patient health,paclitaxel,turmeric,POSITIVE
23,this case report describes the first known case of paclitaxel toxicity probably related to pharmacokinetic interaction with turmeric and a contaminated chlorella supplement resulting in an acute toxic hepatitis and the impact on oncologic patient health,paclitaxel,chlorella,POSITIVE
24,this in vitro study demonstrated that various extracts of vbrb tested in this study have negligible potential to interfere with cyp1a2- and cyp3a4-metabolized drugs; risk of herb-drug interaction might occur when vbrb is concurrently taken with cyp2c9 substrates,vbrb,cyp2c9 substrates,POSITIVE
25,this in vitro study demonstrated that various extracts of vbrb tested in this study have negligible potential to interfere with cyp1a2- and cyp3a4-metabolized drugs; risk of herb-drug interaction might occur when vbrb is concurrently taken with cyp2c9 substrates,vbrb,cyp1a2-,POSITIVE
26,this in vitro study demonstrated that various extracts of vbrb tested in this study have negligible potential to interfere with cyp1a2- and cyp3a4-metabolized drugs; risk of herb-drug interaction might occur when vbrb is concurrently taken with cyp2c9 substrates,vbrb,cyp3a4-metabolized drugs,POSITIVE
27,this paper is a review of possible adverse interactions between khat and conventional drugs,khat,conventional drugs,SPECULATIVE
28,"this study was designed to explore the impact of type ii diabetes, metformin and cinnamon on the activity of cyp2d isoenzyme",cinnamon,metformin,SPECULATIVE
29,"this study was designed to explore the impact of type ii diabetes, metformin and cinnamon on the activity of cyp2d isoenzyme",cinnamon,cyp2d,SPECULATIVE
30,"tissue distribution results demonstrated that co-administration of a. officinarum could not reduce the accumulation of indomethacin in the target tissue of the stomach, but could accelerate the excretions of indomethacin and its three metabolites including odi, ndi and idaβg in the bile and feces of rats in the excretion study",a. officinarum,indomethacin,POSITIVE
31,"to evaluate whether ape or andrographolide affected the hypoglycemic action of tolbutamide, high-fat diet-induced obese mice were used and treated in the same manner as the rats",andrographolide,tolbutamide,SPECULATIVE
32,"treatment of radix bupleuri decreased t1/2 and auc of omeprazole, but treatment of vinegar-baked radix bupleuri with normal dose did not change the pharmacokinetics of omeprazole",radix bupleuri,omeprazole,POSITIVE
33,"treatment of radix bupleuri decreased t1/2 and auc of omeprazole, but treatment of vinegar-baked radix bupleuri with normal dose did not change the pharmacokinetics of omeprazole",vinegar-baked radix bupleuri,omeprazole,NEGATIVE
